0.4620546 0.3774913 0.1044229 -0.7597713 0.6291641 -1.855836 0.142785 -2.635762 0.7138754 0.5391537 -0.5797129 -0.4042102 0.5557112 1.945262 -0.2518567 -0.8567127 0.9098846 -1.118722 1.245372 1.22704 -1.357688 0.418927 0.6592802 0.006685441 -1.353739 -0.06796062 -0.2550078 -0.6504262 -0.2571346 -0.3559671 0.08010959 -0.4891915 0.1585445 0.1409427 0.06005959 2.346462 -0.4074117 0.8588595 -1.277326 1.218383 -1.292361 -1.207661 -0.08650854 -0.8564244 1.395366 0.4719669 -0.902883 -0.5478434 0.5638083 0.3887181
1.347416 1.231397 -1.472138 -1.586608 0.7229706 -0.04632393 1.25077 -1.8278 0.8222236 -0.3995982 0.4705573 -0.1238652 0.6210196 1.06954 -0.7226211 0.9631641 -1.649798 0.1646879 1.766305 -1.385748 -1.288563 0.9552727 -1.222391 -0.7785377 0.5038922 0.3674756 1.44752 0.623406 -0.00791008 0.03189863 -0.2451233 0.7035562 -0.04645945 -0.1833662 -1.007045 -1.152822 -0.3000279 -0.7115476 0.9534601 0.443025 -0.2275329 0.3924548 -1.022083 0.3939776 -0.6461554 -0.9139215 -0.2180494 -0.6269872 -1.501867 0.354137
-0.7218991 -1.267219 2.013694 -0.5123226 -0.2890428 0.4581387 -0.03071176 1.713616 -2.083224 0.6142436 -1.132749 0.6242444 -1.2143 -0.5912905 1.003997 0.08230477 -1.275341 0.4199923 -0.6937852 0.2626755 0.2719138 0.2791184 -1.395349 0.152091 2.23626 -1.436726 0.7469588 -1.60563 0.7489885 -1.632297 0.8966839 -0.7664664 0.1227346 -0.09215583 0.3781594 0.219785 0.6677726 0.1594617 0.3990944 0.2787093 0.3216526 -0.9944888 0.6601307 1.505899 0.2078787 -0.464829 1.353989 0.4634637 0.2103054 0.4768484
0.4607408 -0.3460767 0.1591373 0.596838 0.9433135 1.122205 0.2415002 0.7391354 0.4201184 0.4535461 0.7322309 -0.8879329 -0.2870958 -0.7946195 0.08067121 0.4098468 -0.7070088 -0.1339092 -2.212334 1.185568 0.3314716 0.7849582 -0.6089164 0.3920353 0.3688173 -0.1209213 -2.333566 -0.2890727 1.177389 -0.5629648 -1.959102 -1.47524 -0.7346884 1.941329 0.261731 0.2812518 -2.334775 -1.867587 0.3498346 0.8458676 -0.6679774 -1.093219 -0.6764066 -0.9330948 0.9898392 0.7921717 1.191062 -1.882486 1.2937 -2.641364
-1.054237 0.6108242 0.4248311 -0.07529342 0.6209468 -1.416624 -0.1481479 -1.005084 0.8882647 1.187706 0.5461908 0.6217181 -0.4820751 2.006209 -0.968218 -1.201815 -1.395728 -0.2279192 0.1895548 1.104859 1.611485 -0.595392 1.322525 0.4700878 1.154539 -0.2113857 -0.5777383 0.8688233 1.345521 0.3312217 -0.3732508 0.538236 0.09742632 0.3446634 1.558456 -0.6521771 -0.158968 -0.5658221 0.8763941 0.2700056 0.214745 0.1009981 -1.413798 -0.9026778 1.727079 1.587052 -0.01332824 0.4292957 0.4759496 2.388225
1.845813 0.2886961 -0.277532 2.01034 -0.0004954064 0.3074133 -2.78092 -0.2667108 0.9783686 1.002408 -0.2302418 -1.00777 0.08739502 0.6253245 0.7065023 1.453953 0.4005943 0.4440895 0.2296843 -0.8387016 -1.648434 1.882264 0.4434855 -1.819926 1.163593 -0.9813747 1.208324 -0.08550852 -0.1080302 -0.06779661 0.9062577 -0.8365086 -1.184568 1.252154 -0.5101987 -0.4555409 -2.305861 0.1330486 0.5106114 0.2505887 -1.35683 0.6139682 0.3446368 -2.046016 0.09470078 -0.002436493 -0.09697823 0.1306783 1.097161 -0.130312
-0.9466984 -0.7639013 -1.305163 -0.1272247 2.29484 -2.109488 -0.1396984 -0.2200223 -0.8091083 -0.1259223 -0.9695639 0.003430474 -0.4331013 0.5229563 2.43627 -0.7114122 -0.2870105 -0.2764121 -0.3740086 0.2064154 0.2980312 -0.05723925 1.747423 1.467415 -1.648717 0.6941801 1.503106 0.6346198 0.05719004 -0.6584938 0.1968127 0.1801864 -1.056763 -0.1889686 0.5715512 -1.08848 1.316686 -0.4144677 -0.7729733 0.8730679 0.09609222 1.259962 0.9148341 -0.575772 0.1638202 0.8071477 -1.735317 -0.3176032 1.719744 -0.4477893
0.3913465 0.8648184 0.6829934 0.2730824 0.8851904 1.347731 -1.085473 1.133818 -0.1610489 -0.1608755 -1.671916 -0.5168002 0.8769681 0.3698826 -0.8143942 -0.1565878 -1.033217 2.162322 0.2377553 -1.536426 -0.03089033 -0.03921037 0.6682692 -1.006172 -0.5818119 -1.792464 0.9304397 -0.2116332 -0.5284887 0.7839403 -0.457489 -1.097738 0.07519243 0.134993 -0.5584701 2.157262 -0.5447626 -2.292767 -0.858894 -0.9731221 0.1151819 0.9082959 -0.7941168 0.9608318 -0.4810155 1.061442 0.9939515 -0.758583 -1.073089 1.658712
-0.1511315 0.5244318 -2.225448 -1.05597 -1.065109 1.545062 -0.085672 -0.1480036 0.4687468 0.1420999 0.5299545 -0.200697 2.934997 0.8890107 -0.007485954 -0.5481094 0.3821854 0.1399685 -0.0191374 0.8057564 -1.507287 0.512364 -2.76731 0.7140978 0.2583901 0.1289304 -0.1074692 1.309854 -0.6179559 -1.213564 -2.039911 0.5526007 0.390189 0.5776754 0.3124786 0.8927006 0.7207666 0.1496529 0.3581651 -0.2951826 -1.245156 -1.027233 -0.2630442 -0.8260578 -2.160956 -0.2960552 1.901038 -0.3575754 -1.597533 0.7947807
-1.078423 0.3054846 -0.4146273 0.8681027 -0.1138074 0.6901914 -1.076344 0.09513381 0.8989189 1.59539 -0.4151889 0.8759013 -1.774039 1.516538 -1.139726 -0.6108976 -1.567292 1.49765 -0.8983444 0.9869771 0.8290968 -0.735793 -0.3086143 0.4329434 1.124568 0.562127 0.5647294 0.8962048 -0.4940788 -0.518222 -0.07019833 0.8995665 -1.955994 0.08831699 -0.2171587 -1.009005 1.796862 0.02038323 1.401259 0.1993158 0.106848 1.314981 -1.446657 0.7927866 -1.035443 -0.9486959 -1.390164 0.7544567 -1.324119 1.152854
-0.2813609 0.6683025 0.3700136 -0.5301489 -0.7067834 -2.126593 1.165886 0.3774843 -0.9015009 -0.1774523 1.293145 0.1542445 -0.6258812 -0.4438464 -0.6090256 -1.011909 0.6819747 0.8747333 -1.404157 1.217599 -0.1845692 -0.5377184 -0.3780028 0.9821887 -0.8531903 0.6045338 -0.007389449 1.190259 -0.4068835 0.2072616 -3.069633 -0.4098982 1.147164 1.288219 -0.2706353 0.6842416 0.6960119 -0.7629837 -0.1597204 -0.753742 -0.2832038 -0.7297556 -2.078376 0.1793111 0.5180763 0.4849926 -1.121278 -0.1132356 1.315202 0.1663549
-0.2115133 0.1105736 -0.01070924 -0.3315975 0.1174534 -1.520709 -1.236604 -0.8306595 0.1205021 -0.1203117 1.095585 1.108756 0.9645909 1.874033 -1.506572 -0.9007378 -0.2789094 0.3503072 -0.8057792 1.145335 -2.016745 -1.190727 -1.038505 0.6120472 -1.156968 0.09081319 -0.4125897 -1.914183 -1.176662 0.4791592 0.5594048 0.4485423 0.1857461 -0.981514 1.383986 0.01873841 -0.1089783 -0.3273757 0.2010315 -0.1358154 2.265126 -1.082547 -1.081132 -0.4848792 2.096539 0.6265644 0.3407003 0.1328707 -0.5031056 -0.6044699
-0.5505716 -1.149656 -0.07450301 -1.63442 -0.8382411 1.007186 0.6702196 -0.01553916 1.731333 -0.5077774 -1.282641 -1.667454 -0.8259645 2.293139 -0.04058179 1.562024 -1.402202 -0.8614573 0.4152941 0.6229174 1.025494 -0.2265496 2.320267 0.3262443 0.6800033 0.1390733 0.2558745 -2.213804 -0.5553087 0.3815567 -0.3355776 0.105905 -0.09809388 0.6870454 0.3913341 -0.7692002 0.5240714 1.08599 -0.7538081 1.436699 0.2515394 0.602641 0.9209665 0.622156 -0.9795327 -0.2011553 0.6648331 -0.03399238 0.08398586 0.6960138
0.04925513 -0.2193924 -0.6059804 0.1534753 -1.353922 1.393951 -0.700923 -1.076408 -0.1662562 -0.7322839 -0.1759306 -1.112072 0.4989581 -0.7482631 0.5532135 -0.7485727 0.8093505 0.3352434 -1.466034 -0.6389607 0.2630103 -0.03388194 -0.7412691 0.1348407 -0.550361 0.2364275 -0.635725 -1.656479 0.06672221 -0.9088065 1.668671 -0.9417484 -0.6972506 0.6070227 1.740137 0.3181032 1.087751 -0.6354752 -0.6762023 -0.1631915 0.1668677 -0.8704392 0.0509796 0.2899313 0.9191598 -2.472842 2.365265 -0.5150616 -0.5530745 -0.6599253
1.55714 0.3699196 0.6599484 0.4113214 -1.081519 -0.1685889 0.8105991 -0.6359703 0.05130178 0.1255122 -2.352145 0.1962058 -0.5099165 0.07044362 0.5993029 1.710692 0.1614733 -0.635958 -0.4862858 -0.5824276 0.588192 0.6241563 -1.807371 0.7669442 0.5408789 2.109537 0.3549408 0.4020602 0.1995136 -0.9515407 0.1531774 0.2602232 -1.271439 -0.1701974 0.2679791 1.10841 -0.3910497 -0.2042246 1.248384 0.1018333 -0.7258836 2.254245 -0.7880503 0.1516047 0.3637872 -0.1498087 1.792587 0.7313318 -1.124971 -1.660722
-1.047154 0.1103388 0.7376537 1.591643 -1.614409 -1.698999 0.2335567 0.3179188 -0.6892914 -0.2858881 -0.6639737 0.6122118 -1.531565 -0.924508 -0.07542274 -1.410473 -1.243476 1.407476 -1.879769 0.1732844 -0.5529061 -0.03802406 -0.8176431 2.387473 -0.8245671 1.250071 -0.09129232 -1.246411 -1.597236 -1.132778 -0.1894056 -0.6281958 -0.4780749 0.3041617 -0.5272188 0.2287707 0.3654382 -0.6827026 0.04909811 0.5240316 -0.4212972 1.411236 -0.3923632 1.307624 0.6055975 -0.06433222 -0.8515357 -3.450517 -0.9843302 -0.7028349
1.816396 0.6647921 0.9105746 1.747052 -0.08773827 0.307919 -1.812574 -0.9356046 0.330521 0.5699865 1.066107 -0.6101395 0.05959876 0.1594152 -1.004755 0.6341437 2.614892 -0.5622255 0.4262062 0.6297144 -0.8108924 -0.1321949 -0.8459923 1.470321 -1.133711 1.656658 -0.3099697 0.6335569 -0.9539995 0.5856852 -0.6002129 -0.6908729 -0.1703087 0.609171 0.3261743 0.7867781 -1.602627 1.268239 -0.8563783 -1.413836 2.066756 -0.605941 -1.565663 0.8308444 0.01194269 0.4210727 0.03214741 1.569153 1.167617 -2.570397
0.7302868 -2.686942 1.232915 -0.3132278 -0.7616245 1.401091 -0.2619566 -0.2900801 0.0285614 1.458602 0.4342913 -0.5435935 -0.6335143 -0.1077477 0.8624912 0.7347917 -0.279634 1.03184 -1.122606 -0.3690428 -0.5630893 -0.5252706 1.076673 -0.3373971 0.316119 -0.4466537 0.007844324 0.03612101 -0.724456 -0.529869 -0.5883118 0.3022652 -0.5977252 1.618607 1.427168 1.939204 2.014181 -1.330213 -1.034185 -0.8713449 -0.5819234 -1.060482 1.272814 -1.475454 0.3953703 0.3754983 -0.1580456 1.170371 -1.423981 -1.606315
1.656717 1.228763 0.6041406 -0.9028672 0.6568256 -1.660492 0.8420317 0.3121136 0.2816268 -0.001613552 -0.5213671 1.327915 -0.6969694 0.3354266 1.010752 0.04134321 -0.3416139 -0.7103993 0.6240797 -1.192728 -1.271483 -0.8035733 0.08360104 0.1589167 -0.6211941 -1.500269 0.3018725 -2.346999 -0.5545069 -1.206085 -0.179674 0.1574247 0.9666917 -0.6276811 -1.775916 -1.591624 -0.4331664 -1.066439 1.365787 0.6857556 0.9334776 1.303324 0.5038826 -2.198981 0.5510666 0.4193186 -0.05363707 0.6286687 0.3064732 -0.1801653
0.5038677 0.16889 2.222798 -0.2010991 1.345968 0.4781627 0.7090388 0.2030538 -0.6855066 -0.1460935 -0.9452663 -0.09041986 0.01337117 -0.6621802 -0.4079966 -1.003262 0.5216916 -0.2116942 0.09676873 -1.422545 -1.270349 0.7215202 -1.463954 0.4081224 -0.1480338 -0.3851809 -0.07529053 0.418001 -1.051421 0.2388408 0.7307027 1.285481 -0.8913918 0.06799648 -0.1997867 -1.73502 2.12782 0.5138743 -0.2638326 0.716582 -1.352862 0.3935574 -2.447824 -0.4340506 0.4848864 -2.048207 -1.750921 -1.407974 -1.174726 -0.2109954
0.00888915 -0.1773252 0.9511701 0.04931044 -0.1819793 -0.7945304 0.7182791 2.061839 0.3953156 1.027684 1.515479 -0.6470114 -0.1966616 0.03176026 -0.9943379 0.1018588 -0.6458241 0.9968637 0.9595873 1.056463 -0.6438846 1.610919 0.2018052 1.95808 0.9574333 -0.4949779 0.2131494 -0.583793 0.2719817 -1.647118 0.07203022 0.6535101 -0.691066 0.5931611 0.7169797 1.071038 0.6955435 0.7989856 -0.1206991 0.540678 0.5929863 -1.037206 0.9601333 -1.046674 -1.183353 1.131979 -1.971162 1.171346 0.6240428 -0.03580685
0.6431057 2.01229 -0.7241007 -1.414809 -0.1085311 -0.3088937 -0.5301006 -1.109394 0.2090386 0.725938 -0.9869666 -1.951301 -1.704158 1.642119 2.229231 0.2083739 -0.5630658 -1.301884 0.1313507 -0.3773711 1.257093 -0.4043256 0.3280457 0.1253651 -0.2996028 -0.0662565 0.7638206 -0.7978158 -0.8314908 0.6493588 -1.082435 -1.210404 0.7285176 0.4304829 -1.276883 -0.1011618 0.7299914 -0.4351286 -0.548513 -1.386864 -0.4785636 0.1732391 1.657032 1.147031 -0.7777948 -1.931772 0.7352957 0.2710895 -0.148023 0.1594285
-0.9254439 0.5358046 -2.030278 -0.6152482 -0.6669772 -0.1498376 0.7102942 -2.286561 2.422558 0.1174274 0.5974287 -0.9006559 0.8040842 0.7461111 1.047356 0.1233787 -0.8136148 -1.146197 0.03032963 -0.634904 1.23408 0.5343066 0.2515662 0.8005686 0.30326 -0.9981055 0.01525931 0.687763 -0.04798589 0.07552048 0.2597322 0.660072 -0.8351933 0.4552261 1.550865 1.058464 1.415528 -0.9762807 1.550076 -2.286953 -0.6943874 0.9237906 -2.806956 -0.4006503 -0.6196782 0.6150106 0.2634475 1.012989 -1.0801 -0.9335614
-0.6438669 0.4421825 -0.5490883 2.37057 -0.6471489 -1.01473 -0.01487521 0.4151718 -0.3903838 -1.720531 -1.243777 -1.686306 0.07914868 -0.9323713 0.9113997 -1.143109 0.4481591 0.3457464 0.7259273 -0.2408906 0.9785031 -0.8882029 -0.08284275 0.9876766 1.107601 -0.4233015 -0.2648155 1.127691 0.1497238 0.397308 -0.1734308 1.186259 -0.1203366 -0.7375184 0.197801 1.016494 1.119994 -1.35921 1.037681 0.826064 1.256396 -0.5039244 0.04126415 0.3331644 0.617786 0.4619815 -0.593238 -0.863465 0.8257075 -1.46374
-0.523608 1.131105 0.3108202 2.129371 -1.359844 0.6546625 -0.03753428 -1.987872 1.131403 1.221777 0.9521461 0.119156 -0.9576671 0.9271754 -0.4298823 1.236157 0.4318427 -0.5683668 -0.1282701 0.5055463 -0.7610387 1.137457 0.02530059 -0.1544698 -0.7109791 -1.027344 -0.1180256 -0.2995178 -0.5973133 -2.245862 1.247863 1.334722 0.7000157 0.5392606 0.7548559 -2.110439 0.6645525 -0.3041466 1.203672 0.9989826 -0.6075235 -0.1302423 1.410967 0.7508658 1.144145 -2.052613 -0.3297971 0.974875 -0.9243353 -1.004127
-1.349429 1.577354 1.700411 -0.7405974 1.590029 0.5790023 -0.1970298 1.103832 1.171651 -2.418134 1.0215 0.2204642 -0.4568903 -0.7952847 -0.3732522 -0.7300147 -0.6563621 -0.2541888 -0.2478624 -2.168023 1.807115 -0.2785543 -0.7227319 -0.964864 1.204335 -0.1487369 -1.774199 -0.5156102 0.7260008 -0.6072011 -0.1945381 1.199769 -0.5551014 1.128494 -0.08749452 0.9198202 0.09359369 2.529212 1.011084 -0.2774165 0.3354425 2.161972 0.7417672 1.236374 -1.704047 0.1821782 1.139566 -1.112304 2.537834 0.5734021
-1.238781 -0.07343499 -1.812928 0.6564473 -0.4369089 1.186249 0.602356 0.5094694 -1.096297 1.025482 0.9058704 0.4908767 1.573526 -0.1082697 1.522789 -0.5981024 -1.987823 -0.752188 1.060873 -0.6615802 -0.2287364 -1.274425 -0.400364 1.40004 0.4769688 -0.1379646 -0.650575 1.173551 0.5919072 -0.3935485 -0.2168261 -0.8334308 1.862371 -0.3896104 -0.08516008 1.404125 1.124935 0.4935433 -0.01012096 -2.592155 -0.02383489 1.247776 0.4459882 0.4468497 0.1930751 0.02827016 -0.03928923 -1.578532 -0.4370504 -2.076377
-0.7378647 -1.051953 -1.387194 2.338233 0.5136126 -0.2611463 -0.1931306 -1.012924 0.6686728 0.09220778 0.411902 -1.903682 -0.4329191 3.320395 -0.5612083 2.280368 0.755933 -0.7613536 1.373567 1.785924 1.100074 -0.8587485 0.5085785 -0.9987157 -0.8285155 -1.647254 -1.352583 -1.71194 0.5335346 1.127908 -0.1527751 -0.7093829 -0.5718188 0.9303438 -1.25251 0.09866622 -0.5718636 -0.4986211 0.1159341 -2.037679 -0.01822712 -0.4631644 0.09735261 -0.6771614 0.3097718 -2.009418 -0.2747036 -1.083449 0.2594873 0.05136243
-2.142046 0.9048876 1.2828 0.1203786 -0.1577612 -0.04139301 -0.1159419 -0.7668986 1.55208 -0.4453639 -0.6952262 1.497226 0.6276665 -0.1412563 0.6559529 0.3383035 0.5064581 -0.1204694 -0.0221749 0.7358188 -1.706072 -1.531937 -0.4556666 0.1660791 0.04064616 0.6450914 0.830128 0.7959187 -1.253856 0.5934909 -0.1264357 0.004970777 -1.060597 -0.3885536 0.4767532 0.9410766 1.173992 0.3054278 1.334313 -0.6945904 -2.436531 0.7163685 1.040983 -0.7322847 1.136143 0.1210516 -0.5672474 1.295653 -0.4445902 -1.185633
-0.9109728 1.902812 2.369709 0.04259543 0.8346642 0.8037161 0.01045832 0.7229266 -0.2570471 -0.06186601 -1.951599 -2.197522 0.5582539 -0.6919327 -1.11151 0.510109 0.3139867 0.7272337 0.8656637 -0.8704453 1.985702 -1.766779 -0.01450683 -1.357582 -0.07006 -1.132049 0.8585591 0.2084193 -0.8294603 -1.287821 -0.5252627 0.5150566 0.2229894 1.332311 -0.6444491 -0.5822716 1.009748 -1.483439 -1.228779 -1.049823 -1.38092 -0.3967563 0.3541084 -0.7833829 -0.3020166 0.5515818 -1.386539 1.560422 0.2118665 0.7726487
2.475241 0.173294 -2.374853 0.6794832 -0.8509203 0.1017006 -0.5583299 -2.725908 0.713562 -0.2455255 -1.360256 0.6087207 -0.162088 0.3187933 -1.124599 1.019796 -1.069992 -2.37174 1.917559 0.1642461 0.5825033 -0.3603707 -0.6469288 1.01858 0.7140049 -0.531529 -0.04485837 -0.1454826 0.8988375 1.295695 -0.5081925 -0.3894391 0.2717162 -1.17308 -0.3266316 -0.8402696 0.2162313 -0.6480326 1.775553 -1.295864 1.185874 1.751475 -0.9952139 -0.2782257 -0.1287919 -0.5613165 -0.6536638 1.139801 -1.369075 -0.7082068
0.2817565 0.536244 -0.2006407 -0.22562 -0.4014248 1.531127 0.6945379 1.3559 0.0231136 0.7351198 0.3352568 0.2047546 -1.161661 0.5200602 0.8721451 0.3802414 -0.3855718 -0.7515803 -0.7301879 -0.9686991 -2.333218 0.4484395 -0.7895302 -0.8166883 0.9086584 -0.5882797 1.162051 2.414021 0.5656631 -0.07288346 -0.9342847 -0.2325555 0.1149592 0.8033189 0.3062706 0.1763334 -0.2559049 1.750121 -0.486749 0.5149866 -0.1088027 0.4999406 -1.088381 1.696589 0.7228447 -0.4016835 -0.4841167 0.9375013 -1.805292 -1.106032
